,0,0,0,0,0,0,0,0,0,0
F1-O,97.635,97.75699999999999,97.64099999999999,97.824,97.646,97.754,97.814,97.89,97.63000000000001,97.637
P-O,97.07400000000003,97.341,97.08100000000002,97.30300000000003,96.99600000000002,97.569,97.696,97.44500000000001,97.341,97.35900000000001
R-O,98.223,98.215,98.23500000000001,98.362,98.34900000000002,97.97100000000002,97.96900000000001,98.35400000000001,97.96300000000002,97.96600000000001
F1-MISC,100.0,80.0,75.0,78.57142857142857,80.0,80.0,77.77833333333334,100.0,80.0,93.334
P-MISC,40.0,40.0,30.0,60.0,40.0,40.0,45.0,30.0,40.0,45.0
R-MISC,40.0,40.0,30.0,53.33299999999999,40.0,40.0,50.0,30.0,40.0,50.0
F1-PER,85.162,84.131,83.353,83.67,83.94800000000001,86.065,85.80799999999999,86.414,83.939,81.494
P-PER,86.20599999999999,85.897,85.74599999999998,87.079,86.079,84.31699999999998,86.01499999999999,86.31699999999998,84.231,86.31699999999998
R-PER,84.932,84.00399999999999,82.353,81.977,83.865,88.54299999999999,86.46,87.29299999999999,85.43199999999999,80.29299999999999
F1-LOC,43.67285714285714,54.0475,65.81571428571428,55.08875,43.67285714285714,46.93714285714286,55.802499999999995,56.875,51.427499999999995,53.21375
P-LOC,37.5,43.5,45.0,45.0,37.5,31.667,42.5,47.5,45.0,42.5
R-LOC,29.167,44.167,47.5,44.167,29.167,35.0,47.5,44.167,42.5,44.167
F1-ORG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P-ORG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R-ORG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
