,0,0,0,0,0,0,0,0,0,0
F1-LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F1-MISC,5.714285714285714,0.0,5.714285714285714,0.0,5.714285714285714,5.714285714285714,5.714285714285714,0.0,0.0,5.714285714285714
F1-O,47.613,47.392,47.524,47.480000000000004,47.653,47.546,47.480000000000004,47.480000000000004,47.458,47.564
F1-ORG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F1-PER,8.9475,0.0,5.87125,4.70125,11.905000000000001,6.92375,4.511428571428572,4.70125,3.7775,8.92375
P-LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P-MISC,10.0,0.0,10.0,0.0,10.0,10.0,10.0,0.0,0.0,10.0
P-O,45.536,45.146,45.379999999999995,45.301,45.698,45.42,45.303,45.301,45.262,45.536
P-ORG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P-PER,18.570999999999998,0.0,16.667,16.667,16.182,16.667,10.0,16.667,15.0,14.444999999999999
R-LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R-MISC,2.5,0.0,2.5,0.0,2.5,2.5,2.5,0.0,0.0,2.5
R-O,49.949,49.949,49.949,49.949,49.85,49.949,49.949,49.949,49.949,49.85
R-ORG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R-PER,4.484,0.0,2.745,2.12,7.364,3.37,1.875,2.12,1.685,5.245
