,0,0,0,0,0,0,0,0,0,0
F1-LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F1-MISC,9.524285714285714,0.0,0.0,9.524285714285714,9.524285714285714,13.33375,0.0,0.0,13.33375,13.33375
F1-O,45.592,42.571,45.480999999999995,45.660999999999994,45.79,45.74499999999999,45.682,45.504000000000005,45.851,45.968
F1-ORG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F1-PER,6.25,6.451666666666667,3.0614285714285714,7.562857142857142,11.764285714285714,12.17111111111111,11.305,3.63625,16.25,18.124444444444446
P-LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P-MISC,10.0,0.0,0.0,10.0,10.0,20.0,0.0,0.0,20.0,20.0
P-O,42.171,40.428,41.974000000000004,42.256,42.762,42.45,42.333000000000006,41.979,42.952999999999996,43.033
P-ORG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P-PER,10.0,10.0,10.0,10.0,8.077,28.0,20.0,20.0,15.143,23.988
R-LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R-MISC,5.0,0.0,0.0,5.0,5.0,7.5,0.0,0.0,7.5,7.5
R-O,49.951,45.0,49.951,50.0,49.696999999999996,49.951,49.951,50.0,49.601,49.751
R-ORG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R-PER,2.8,2.4,1.2,3.6,8.4,6.813,5.9079999999999995,1.5690000000000002,11.846,13.638
