,0,0,0,0,0,0,0,0,0,0
F1-LOC,3.572857142857143,0.0,3.572857142857143,3.572857142857143,3.572857142857143,3.572857142857143,0.0,3.572857142857143,0.0,3.572857142857143
F1-MISC,9.524285714285714,5.714285714285714,9.524285714285714,9.524285714285714,9.16625,5.714285714285714,5.714285714285714,5.714285714285714,9.524285714285714,9.524285714285714
F1-O,38.131,38.044,38.184,38.022000000000006,38.063,38.025,38.017,38.177,38.135,38.227000000000004
F1-ORG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F1-PER,19.015555555555554,19.231250000000003,20.60625,16.563333333333333,17.304444444444442,15.358888888888888,17.695555555555554,19.726666666666667,18.61888888888889,20.56222222222222
P-LOC,10.0,0.0,10.0,10.0,10.0,10.0,0.0,10.0,0.0,10.0
P-MISC,10.0,10.0,10.0,10.0,20.0,10.0,10.0,10.0,10.0,10.0
P-O,36.666,36.461999999999996,36.678999999999995,36.325,36.494,36.336,36.410000000000004,36.801,36.583999999999996,36.8
P-ORG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P-PER,26.357,17.5,17.5,27.857,27.309999999999995,27.157,27.171,26.315999999999995,27.320999999999998,27.058999999999997
R-LOC,1.4289999999999998,0.0,1.4289999999999998,1.4289999999999998,1.4289999999999998,1.4289999999999998,0.0,1.4289999999999998,0.0,1.4289999999999998
R-MISC,5.0,2.5,5.0,5.0,4.5,2.5,2.5,2.5,5.0,5.0
R-O,39.751,39.802,39.851,39.900999999999996,39.802,39.900999999999996,39.802,39.702,39.851,39.802
R-ORG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R-PER,15.666,14.241,15.603,11.858,13.653,11.982,13.591999999999999,17.770999999999997,15.076999999999998,17.244999999999997
