,0,0,0,0,0,0,0,0,0,0
F1-LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F1-MISC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F1-O,37.529999999999994,37.529999999999994,37.529999999999994,37.529999999999994,37.529999999999994,37.529999999999994,37.529999999999994,37.529999999999994,37.529999999999994,37.529999999999994
F1-ORG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F1-PER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P-LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P-MISC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P-O,35.351,35.351,35.351,35.351,35.351,35.351,35.351,35.351,35.351,35.351
P-ORG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P-PER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R-LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R-MISC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R-O,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
R-ORG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R-PER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
