,0,0,0,0,0,0,0,0,0,0
F1-LOC,86.11166666666666,84.28571428571429,81.85222222222222,66.66666666666667,91.6675,74.44500000000001,82.97625,85.23857142857142,80.83375,86.66666666666667
F1-MISC,45.83375,54.167500000000004,50.0,54.167500000000004,56.25,50.0,51.852222222222224,56.25,50.0,56.25
F1-O,97.299,97.62100000000001,97.519,97.511,97.667,97.163,97.59,97.603,97.405,97.39000000000001
F1-ORG,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F1-PER,84.768,87.511,87.40700000000001,83.176,86.309,84.21200000000002,85.673,88.41499999999999,86.10299999999998,82.336
P-LOC,56.666999999999994,65.0,83.33399999999999,50.0,76.667,51.666999999999994,68.334,63.33399999999999,71.667,55.0
P-MISC,33.333,45.0,38.333,45.0,45.0,38.333,48.333,45.0,38.333,45.0
P-O,96.73,96.844,97.526,96.124,97.289,96.831,97.37800000000001,97.196,97.14500000000001,96.41799999999999
P-ORG,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P-PER,88.31699999999998,89.845,86.71699999999998,90.333,87.14599999999999,84.82000000000001,86.24099999999999,90.47999999999999,86.167,89.22999999999999
R-LOC,50.0,56.666,72.49999999999999,36.666,71.667,42.5,64.99999999999999,59.999999999999986,62.499999999999986,50.0
R-MISC,45.0,45.0,45.0,45.0,45.0,45.0,50.0,45.0,45.0,45.0
R-O,97.97200000000001,98.495,97.584,98.998,98.103,97.58700000000002,97.84200000000001,98.101,97.713,98.488
R-ORG,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R-PER,83.83,87.005,90.02000000000001,79.687,87.163,85.47999999999999,86.227,88.02000000000001,87.02000000000001,80.71799999999999
